flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.036493062973,5.927726030349731,8.659498055775959,2.36581005343507,5.597057208934441,0.94222398123169,0.0,0.237342989192963,0.469930445507981,0.2208346236153299,10.036493062973,10.036493062973,5.927726030349731,0.000485897064209,10.0142750740051,0.000485897064209,3.36598324775696,10.0253840684891,1.14618297417959,4.57325445759281,-1.0,2.37242615935462,26.927865982055696,20.050768136978103,6.87709784507751,0.334226261574279,0.111408753858093,0.222817507716186,2.8223550977383502,0.816997528292681,2.00535756944567,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.9278660438232,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.032081127166698,10.026992082595802,10.0295366048813,-1.0,-1.0,0.927986893417359,0.00044,0.3120852385203039,0.533399273576431,0.284514785051865,10.032081127166698,10.032081127166698,0.927515983581543,0.0004398822784419,10.026992082595802,0.0004398822784419,2.9993327004568897,10.0295366048813,0.1872511386871339,4.81441544685981,-1.0,0.413828525717875,20.9953289031982,20.0590732097626,0.9362556934356692,0.381037134947597,0.142888925605349,0.238148209342248,2.9530377958438803,1.04785212110589,1.9051856747379896,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9953289752197,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,1,1,0,0,3,0,c_sc_na_1
10.0177800655365,10.0113852024078,10.014582633972198,-1.0,-1.0,0.7147060017089841,0.00201,0.327868977686564,0.360239697027127,0.129772639314197,10.0177800655365,10.0177800655365,0.7127010822296139,0.00042986869812,10.0113852024078,0.00042986869812,2.62659651041031,10.014582633972198,0.163934469223022,4.56650270079067,-1.0,0.289034277776358,21.0127720832825,20.0291652679443,0.9836068153381352,0.428310931848601,0.1427703106162,0.2855406212324,3.61684786894374,1.04698227785214,2.5698655910916,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.012772102630603,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.0133059024811,8.11357593536377,9.37953758239746,1.09635522937187,1.20199478897104,0.9638440451507572,0.000612,0.243208800647736,0.4804264567824319,0.230809580376522,10.0133059024811,10.0133059024811,8.11357593536377,0.000434160232544,10.0117309093475,0.000434160232544,2.91114478111267,10.0125184059143,1.13580137491226,4.5032292624293495,-1.0,2.83946409612114,29.1114478111267,20.025036811828603,9.0864109992981,0.3778582239668049,0.103052242900038,0.274805981066767,3.57247775386797,0.7557164479336099,2.81676130593436,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,29.1114478984222,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,1,2,2,1,1,3,2,c_sc_na_1
10.0122601985931,6.12990999221802,8.71570046742757,2.23936323868559,5.014747714776401,4.858589829391481,0.002387,1.22160767628098,2.42467314233372,5.87903984715446,10.0122601985931,10.0122601985931,10.004931211471598,0.0006620883941649,0.02196478843689,0.0006620883941649,2.58612765868505,5.01711249351501,2.09993069171905,3.9322034223606,-1.0,3.43184774770349,31.0335319042206,10.03422498703,20.9993069171905,0.418901722422003,0.096669628251232,0.322232094170772,3.93123154888342,0.708910607175698,3.22232094170772,14,4,9.38461538461538,5.1887452166277095,26.92307692307689,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.0,5.16397779494322,26.6666666666667,13,3,10,122,22,100,31.03353198176569,3.3333333333333304,7,1,6,1,0,1,5,2,3,3,10,13,13,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,0,1,1,2,2,1,2,3,2,c_sc_na_1
10.0234348773956,6.768104076385501,8.931833346684769,1.87386981231289,3.51138807349755,5.28044211790466,0.0,1.32335103972244,2.638064438489,6.959383981620309,10.0234348773956,10.0234348773956,6.768104076385501,0.000497817993164,10.0039610862732,0.000497817993164,2.91717308217829,10.0136979818344,1.34016754892137,4.15098104068181,-1.0,2.4799797634391805,32.0889039039612,20.0273959636688,12.0615079402924,0.373961042809847,0.093490260702462,0.280470782107385,3.6772835876301606,0.6855952451513871,2.9916883424787795,14,4,9.83333333333333,5.14928650544437,26.5151515151515,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.6666666666667,5.0,25.0,12,3,9,118,22,96,32.088903993408195,3.0,7,1,6,1,0,1,4,2,2,3,9,12,12,0,4,0,46,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,1,1,2,2,1,2,3,2,c_sc_na_1
10.018364906311,10.0107710361481,10.0145679712296,-1.0,-1.0,0.967524975814819,0.0019309999999999,0.326928717956543,0.554792538092886,0.307794760323547,10.018364906311,10.018364906311,0.96704888343811,0.0004761219024659,10.0107710361481,0.0004761219024659,3.00141743251256,10.0145679712296,0.1961572170257569,4.80379851249368,-1.0,0.4309485810421079,21.009922027587898,20.029135942459103,0.980786085128784,0.380772475812641,0.142789678429741,0.237982797382901,2.9509866875479704,1.04712430848476,1.9038623790632097,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.009921956481897,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,1,1,0,0,3,0,c_sc_na_1
10.0192408561707,5.07929801940918,8.204925203323361,2.48893921483779,6.19481841515737,0.004880022750855,0.0,0.001294019104004,0.001993139913,3.97260671279169e-06,10.0192408561707,10.0192408561707,10.0054531097412,0.0004580020904539,10.0043840408325,0.0004580020904539,4.55915443102519,10.0118124485016,3.00125214031764,4.66784586710636,-1.0,4.03851858580125,41.03238987922671,20.0236248970032,21.0087649822235,0.2437099087301749,0.073112972619053,0.170596936111122,1.9496792698414,0.536161799206384,1.41351747063501,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.5714285714286,10,3,7,80,22,58,41.0323899102173,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.0158839225769,10.0115919113159,10.0137379169464,-1.0,-1.0,3.85877511450195,0.002504101226807,1.32683705119324,2.1934992852254,4.811439114284361,10.0158839225769,10.0158839225769,3.84868121147156,0.000484228134155,10.0115919113159,0.000484228134155,3.00099837779999,10.0137379169464,0.663418531417847,4.52498626141096,-1.0,1.56113974607903,24.0079870223999,20.0274758338928,3.98051118850708,0.3748752449468009,0.124958414982267,0.249916829964534,3.16561317955077,0.916361709869958,2.24925146968081,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.0079869805145,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.0063650608063,7.173688888549809,9.06173165639242,1.6350931149237902,2.67352949447117,3.8239450870513902,0.0,0.95699652225113,1.91129963144801,3.6530662811733,10.0063650608063,10.0063650608063,10.0051410198212,0.000433921813965,0.003005027770996,0.000433921813965,3.44590899679396,5.00468504428863,3.00054441179548,4.463798821166041,-1.0,4.14572833416117,31.0131809711456,10.0093700885773,21.0038108825684,0.322443544925243,0.096733063477573,0.22571048144767,2.57954835940194,0.709375798835534,1.87017256056641,14,4,8.0,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.28571428571429,5.34522483824849,28.5714285714286,10,3,7,80,22,58,31.0131809347229,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.015233039856,10.0049979686737,10.0101155042648,-1.0,-1.0,4.98107379649353,0.002247,1.6730613270518002,2.86487214120531,8.20749238545429,10.015233039856,10.015233039856,4.03381991386414,0.000651121139526,10.0049979686737,0.000651121139526,3.1299268603324903,10.0101155042648,0.836530645688375,4.45935392656815,-1.0,1.61051674826408,25.03941488265989,20.0202310085297,5.01918387413025,0.35943331822136,0.119811106073786,0.239622212147573,3.0352146872025902,0.8786147778744341,2.15659990932816,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.039414944992103,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,1,0,1,3,0,c_sc_na_1
10.033567905426,10.0138418674469,10.0237048864365,-1.0,-1.0,0.951271080596924,0.002503,0.320018364267985,0.546684152183468,0.298863562248557,10.033567905426,10.033567905426,0.950705051422119,0.000566005706787,10.0138418674469,0.000566005706787,3.00106644630432,10.0237048864365,0.192011070251465,4.80986114990131,-1.0,0.424125358647622,21.0074651241302,20.0474097728729,0.960055351257324,0.380817009319178,0.1428063784946919,0.238010630824486,2.9513318222236298,1.04724677562774,1.9040850465958896,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0074650139771,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,1,1,0,0,3,0,c_sc_na_1
10.0125091075897,10.007435083389302,10.0099720954895,-1.0,-1.0,0.9803129166412352,0.000559,0.329479954345703,0.56364877356398,0.317699939940178,10.0125091075897,10.0125091075897,0.9796109199523928,0.000558853149414,10.007435083389302,0.000558853149414,3.0011977127620093,10.0099720954895,0.197687959671021,4.80118841342907,-1.0,0.4371146417923089,21.008383989334103,20.019944190979,0.988439798355102,0.380800350347632,0.142800131380362,0.23800021896727,2.9512027151941496,1.04720096345599,1.90400175173816,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0083840329895,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,1,1,0,0,3,0,c_sc_na_1
10.018844127655,10.0174908638,10.0181674957275,-1.0,-1.0,1.9139501971588104,0.004228,0.641313751942952,1.1021357585933,1.21470323037003,10.018844127655,10.018844127655,0.960072040557861,0.000680923461914,10.0174908638,0.000680923461914,2.74503448605537,10.0181674957275,0.3206568161646519,4.508341548328669,-1.0,0.492632444869415,21.960275888443,20.036334991455103,1.92394089698792,0.409830915846436,0.136610305282145,0.273220610564291,3.4607944004810203,1.0018089054024,2.45898549507862,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.9602759382172,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,1,1,1,1,0,1,3,0,c_sc_na_1
20.8731639385223,5.99820995330811,16.0067544324057,6.8666209619919405,47.1504834356672,3.69205694477844,0.0,0.923518486911774,1.7087479797924,2.9198196584446205,20.8731639385223,20.8731639385223,6.0003080368042,0.000330924987793,0.000330924987793,0.000915050506592,6.635301603211301,11.4638531208038,1.80675008561876,8.73758060936961,10.164510786715,2.5412531721123,119.435428857803,103.174678087235,16.2607507705688,0.159081774687956,0.083727249835767,0.07535452485219,0.887508848259125,0.5860907488503649,0.3014180994087589,14,4,5.57894736842105,3.74634324632678,14.0350877192982,14,4,7.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,19,10,9,106,70,36,119.435428962677,0.9,3,3,0,2,0,2,14,7,7,10,9,19,19,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,252,16180,200,180,0,3,0,0,0,0,3,0,0,NORMAL
20.9161779880524,5.99840903282166,14.976174791654,7.17718250393649,51.5119486948121,12.9955769215698,0.000306061218262,2.6040196969822498,4.75504447141829,22.6104479251657,20.9161779880524,20.9161779880524,16.087913990020798,0.000306129455566,0.000306129455566,0.000421047210693,4.69935595470926,6.16482574289495,3.3560086488723795,7.20873909630126,9.33613380946816,4.53609441835817,108.085186958313,67.8130831718445,40.2721037864685,0.222047078423738,0.111023539211869,0.111023539211869,1.3507863937443998,0.8141726208870369,0.536613772857366,14,4,6.08333333333333,4.14851116999054,17.2101449275362,14,4,7.33333333333333,4.92365963917331,24.2424242424242,14,4,4.83333333333333,2.88675134594813,8.33333333333334,24,12,12,146,88,58,108.08518702597,1.0,5,4,1,5,1,4,14,7,7,12,12,24,24,6,8,34,42,0.0,0.0,0.0,0.0,0.0,0.0,252,16176,240,240,0,2,1,1,0,1,3,0,2,NORMAL
20.7230129241943,5.980870008468631,14.2093278339931,7.64689112090976,58.474943815048505,3.34219669654846,0.0,0.8150226014175409,1.5053000081140802,2.26592811442826,20.7230129241943,6.15677380561829,20.7230129241943,0.000375986099243,0.000375986099243,0.004002094268799,5.88808200094435,2.5045852926042302,9.27157870928446,8.23213552950277,2.8017921093168097,10.5070912342976,105.985476016998,22.5412676334381,83.4442083835602,0.179269846409037,0.094352550741598,0.084917295667438,0.905784487119343,0.3774102029663929,0.5283742841529501,14,4,5.05263157894737,3.1530176764230604,9.94152046783626,4,4,4.0,0.0,0.0,14,4,6.22222222222222,4.409585518440981,19.4444444444444,19,10,9,96,40,56,105.985475977081,0.9,2,0,2,3,3,0,14,7,7,10,9,19,19,8,8,32,52,0.0,0.0,0.0,0.0,0.0,0.0,16234,252,200,180,0,2,0,0,0,0,2,0,0,NORMAL
20.863522052764896,5.9943709373474094,14.1920004572187,7.67507585794736,58.9067894252464,3.33333788490295,0.000691987686157,1.10021738212204,1.5614017575533,2.43797544849052,20.863522052764896,20.863522052764896,6.00485110282898,0.00037407875061,0.0006918907165529,0.00037407875061,5.40728709697723,9.30262976222568,2.22018855268305,7.93097810783947,10.4839819197468,2.59807673647478,108.145741939545,83.72366786003109,24.422074079513603,0.1941824026645939,0.092467810792664,0.10171459187193,0.961665232243706,0.5548068647559841,0.406858367487722,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,108.14574189955098,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,252,16112,200,220,0,2,0,0,0,0,2,0,0,NORMAL
20.8706710338593,5.985759973526,13.698900520801498,7.10619942924238,50.4980703281647,3.71368882356262,0.000267102630615,1.08379803307597,1.63791210073955,2.68275604974904,20.8706710338593,20.8706710338593,10.9973180294037,0.000267028808594,0.000267028808594,0.00042200088501,5.18892982731695,7.630176284096461,2.9511205752690604,7.550179066784049,9.95147059933676,3.54383980147516,119.34538602828998,83.93193912506099,35.413446903228795,0.201097007513258,0.100548503756629,0.100548503756629,1.22334012903899,0.73735569421528,0.4859844348237079,14,4,6.08333333333333,4.14851116999054,17.2101449275362,14,4,7.33333333333333,4.92365963917331,24.2424242424242,14,4,4.83333333333333,2.88675134594813,8.33333333333334,24,12,12,146,88,58,119.34538607402,1.0,5,4,1,3,0,3,16,8,8,12,12,24,24,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,252,16102,240,240,0,2,1,1,0,1,3,0,2,NORMAL
20.8617680072784,5.99526190757751,13.6621449589729,7.014131271954451,49.198037500209296,3.32858106124878,0.0,1.1684028063320602,1.56434814271534,2.44718511161693,20.8617680072784,20.8617680072784,20.0038118362427,0.0004959106445309,0.0007569789886469,0.0004959106445309,5.70537071000962,6.596887263384731,4.724702501297,7.6799153406609,9.16530644519584,5.974330735932161,119.812784910202,72.5657598972321,47.24702501297,0.1836198032461629,0.100156256316089,0.083463546930074,1.2352604945651,0.817942759914726,0.417317734650371,14,4,6.72727272727273,4.558423058385519,20.7792207792208,14,4,8.16666666666667,5.14928650544437,26.5151515151515,14,4,5.0,3.16227766016838,10.0,22,12,10,148,98,50,119.812784956024,0.833333333333333,6,5,1,4,1,3,12,6,6,12,10,22,22,6,7,44,28,0.0,0.0,0.0,0.0,0.0,0.0,251,16080,240,200,0,3,1,1,0,1,4,0,2,NORMAL
20.8639481067657,6.00150585174561,14.0862528937204,7.58395067157505,57.51630778888371,3.70013890568543,0.000297061950684,1.3865502202415498,1.91291225123764,3.65923328093506,20.8639481067657,20.8639481067657,6.003198146820071,0.0002970695495609,0.0002970695495609,0.000402927398682,5.223627238046549,8.52886633872986,2.2188644192435496,7.68770277591901,10.0326352375791,2.59944033260808,109.696171998978,85.2886633872986,24.407508611679106,0.200553944784685,0.100276972392343,0.100276972392343,1.07569843111786,0.6745905415484859,0.40110788956937,14,4,5.36363636363636,3.51250086657104,12.337662337662302,14,4,6.72727272727273,4.67099366496914,21.8181818181818,4,4,4.0,0.0,0.0,22,11,11,118,74,44,109.696171888413,1.0,3,3,0,3,0,3,16,8,8,11,11,22,22,10,9,70,36,0.0,0.0,0.0,0.0,0.0,0.0,251,16415,220,220,0,3,0,0,0,0,3,0,0,NORMAL
20.8632519245148,5.99420881271362,14.0845452036176,7.586014816913591,57.54762080243261,3.70561304220581,0.000318931015015,1.06830804426956,1.67297010903891,2.79882898573766,20.8632519245148,20.8632519245148,6.00230503082275,0.0003190040588379,0.0003190040588379,0.0003979206085209,5.35691405534744,9.3025914033254,2.12863258882002,7.86498782443043,10.3198571273566,2.61824150815836,107.138281106949,83.7233226299286,23.414958477020303,0.1960083714996019,0.0933373197617149,0.102671051737887,0.970708125521837,0.5600239185702901,0.410684206951546,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,107.138281081238,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,250,16360,200,220,0,2,0,0,0,0,2,0,0,NORMAL
20.8644649982452,5.99677014350891,16.0033080237252,6.86397668573337,47.1141759422913,3.7069423056182895,0.0,0.926556133605957,1.71451942338983,2.93957685318101,20.8644649982452,20.8644649982452,6.00108814239502,0.000319957733154,0.000319957733154,0.0004279613494869,6.6353113916185205,11.4612625175052,1.80936026573181,8.73460203446351,10.161759894767,2.54160986843256,119.435605049133,103.151362657547,16.2842423915863,0.159081540104274,0.0837271263706709,0.075354413733604,0.887507539529109,0.586089884594694,0.3014176549344139,14,4,5.57894736842105,3.74634324632678,14.0350877192982,14,4,7.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,19,10,9,106,70,36,119.435605083694,0.9,3,3,0,2,0,2,14,7,7,10,9,19,19,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,256,16340,200,180,0,3,0,0,0,0,3,0,0,NORMAL
20.8641459941864,5.99460005760193,11.9582597613335,7.165436425976259,51.34347917470741,4.00683206825256,0.000321925292969,1.3857678926459398,1.7096560634364095,2.92292385524488,20.8641459941864,20.8641459941864,9.13898301124573,0.0003011226654049,0.0003011226654049,0.001080989837646,4.32551956176758,5.31921082735062,3.40826608584477,6.65894153141798,9.17224219489474,3.1088461252877497,108.137989044189,63.8305299282074,44.307459115982105,0.240433544421235,0.120216772210617,0.120216772210617,1.42410637849501,0.8507648494905229,0.5733415290044829,14,4,5.923076923076921,4.0191847623425,16.1538461538462,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,4.769230769230769,2.77350098112614,7.692307692307691,26,13,13,154,92,62,108.13798907547,1.0,5,4,1,5,1,4,16,8,8,13,13,26,26,6,12,34,58,0.0,0.0,0.0,0.0,0.0,0.0,256,16311,260,260,0,2,1,1,0,1,3,0,2,NORMAL
20.7269530296326,5.999274015426639,14.0290991238185,7.52592060049018,56.639480884882495,3.8948511424408,0.000418011169434,1.25957865790176,1.80532757831419,3.25920766502179,20.7269530296326,20.7269530296326,6.00809478759766,0.0003991127014159,0.0032088756561279,0.0003991127014159,5.41401615142822,9.272372351752391,2.2571792602539102,7.786822038078129,10.2521749309169,2.59993463838673,108.280323028564,83.4513511657715,24.828971862793,0.193941054339858,0.09235288301898,0.101588171320878,0.960469983397392,0.55411729811388,0.406352685283512,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,108.280322964523,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,255,16342,200,220,0,2,0,0,0,0,2,0,0,NORMAL
21.007246017456,5.99861311912537,14.1350220271519,7.63589653656463,58.3069159171197,3.52391895335388,0.000305988220215,1.13337361576653,1.6287079989533502,2.6526897458546297,21.007246017456,21.007246017456,5.99926900863647,0.0003058910369869,0.003684043884277,0.0003058910369869,5.40060714483261,9.33253757158915,2.18357315930453,7.886611584248519,10.3754281006266,2.59990501620575,108.012142896652,83.99283814430241,24.019304752349896,0.194422584525421,0.092582183107344,0.101840401418078,0.962854704316372,0.555493098644061,0.407361605672311,14,4,4.952380952380951,3.0079260375911896,9.047619047619053,14,4,6.0,4.21637021355784,17.7777777777778,4,4,4.0,0.0,0.0,21,10,11,104,60,44,108.012142988739,1.1,2,2,0,3,0,3,16,8,8,10,11,21,21,8,9,52,36,0.0,0.0,0.0,0.0,0.0,0.0,255,16352,200,220,0,2,0,0,0,0,2,0,0,NORMAL
20.7077357769012,5.98855090141296,16.1802125658308,6.96274260187823,48.4797845400101,3.3463229092102003,0.0,0.8363702653045659,1.5448789534425402,2.3866509807897,20.7077357769012,20.7077357769012,6.01088213920593,0.000729084014893,0.004089117050171,0.000729084014893,6.6640250020557,11.4851851993137,1.8428648047977,8.86758469890505,10.4072734689449,2.54714846818586,119.952450037003,103.366666793823,16.5857832431793,0.158396097749,0.0833663672363159,0.075029730512684,0.883683492704946,0.583564570654209,0.300118922050736,14,4,5.57894736842105,3.74634324632678,14.0350877192982,14,4,7.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,19,10,9,106,70,36,119.952450028839,0.9,3,3,0,2,0,2,14,7,7,10,9,19,19,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,255,16356,200,180,0,3,0,0,0,0,3,0,0,NORMAL
20.7208938598633,6.001126050949099,15.937708275658698,6.810888382749799,46.38820056227621,3.90164188951111,0.0,0.97644988778305,1.8046365150382304,3.25671295140932,20.7208938598633,20.7208938598633,6.0115470886230495,0.000632047653198,0.003775119781494,0.000632047653198,6.63197538587782,11.423436774147902,1.84051399760776,8.67833344983547,10.0938324217271,2.54949875055622,119.375556945801,102.810930967331,16.564625978469902,0.159161560960475,0.083769242610776,0.075392318349699,0.8879539716742291,0.5863846982754339,0.3015692733987949,14,4,5.57894736842105,3.74634324632678,14.0350877192982,14,4,7.0,4.8304589153964805,23.3333333333333,4,4,4.0,0.0,0.0,19,10,9,106,70,36,119.375557046204,0.9,3,3,0,2,0,2,14,7,7,10,9,19,19,8,6,52,24,0.0,0.0,0.0,0.0,0.0,0.0,254,16267,200,180,0,3,0,0,0,0,3,0,0,NORMAL
20.8639271259308,5.99597692489624,16.0683767454965,6.907181032734179,47.70914981896279,3.32830423626709,0.000359095733643,0.916657646717071,1.5057768272275702,2.26736385341554,20.8639271259308,20.8639271259308,19.1344890594482,0.0003590583801269,0.0003590583801269,0.0003750324249269,5.705328475861321,7.672879674217921,3.5410221576690697,8.43287973066962,10.0549428570883,5.97982161714894,119.811897993088,84.4016764163971,35.4102215766907,0.183621162639438,0.10015699780333,0.083464164836108,1.2352696395743998,0.8179488153938609,0.417320824180541,14,4,6.72727272727273,4.558423058385519,20.7792207792208,14,4,8.16666666666667,5.14928650544437,26.5151515151515,14,4,5.0,3.16227766016838,10.0,22,12,10,148,98,50,119.811897952087,0.833333333333333,6,5,1,2,0,2,14,7,7,12,10,22,22,8,8,52,42,0.0,0.0,0.0,0.0,0.0,0.0,254,16193,240,200,0,3,1,1,0,1,4,0,2,NORMAL
