flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4888679981231698,1.4888679981231698,1.3656201362609899,1.9073486328125e-06,2.40802764892578e-05,1.9073486328125e-06,0.485442530288387,0.501501550328546,0.42804640310782,0.42713672478850895,0.4218078502170511,0.444950675148868,119.90430498123199,96.78979921340941,23.114505767822298,2.06831606392593,1.61795692097432,0.45035914295161406,24.452833465446897,22.6513968936404,1.80143657180646,14,4,11.822580645161299,4.13545622291032,17.1019981716077,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,248,194,54,2932,2716,216,119.904304920044,0.27835051546391804,0,0,0,194,194,0,54,0,54,0,0,0,0,194,0,54,0,0,248,248,0,0,0,50,0,700,0,60.6666666666667,0.0,39.53000131621871,0.0,4.33333333333333,0.0,254,16233,3880,1080,0,0,194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4780421257018999,1.4780421257018999,1.3797240257263201,9.5367431640625e-07,2.6941299438476603e-05,9.5367431640625e-07,0.48897091417896504,0.484635606178871,0.505878615379334,0.398151635614428,0.39398838388570206,0.417672513931431,119.797873973846,94.5039432048798,25.2939307689667,2.0534588135564302,1.63608913600431,0.41736967755211896,24.574726614268798,22.905247904060303,1.66947871020848,14,4,11.967479674796698,4.0323891927275595,16.260162601626,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,246,196,50,2944,2744,200,119.79787389743,0.25510204081632604,0,0,0,196,196,0,50,0,50,0,0,0,0,196,0,50,0,0,246,246,0,0,0,50,0,700,0,67.6666666666667,0.0,40.187956896733496,0.0,4.83333333333333,0.0,253,16317,3920,1000,0,0,196,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41355299949646,1.41355299949646,1.09711289405823,1.19209289550781e-06,3.09944152832031e-05,1.19209289550781e-06,0.44794309362490103,0.45651029426360795,0.413351000479932,0.33949741543514506,0.342849792606998,0.326471180987681,119.60080599784901,97.6932029724121,21.907603025436398,2.2407875739946004,1.79764674779418,0.44314082620042494,27.006506955233498,25.1503321737901,1.85617478144329,22,4,12.052238805970099,4.03508427190002,16.2819050813349,22,4,13.9906976744186,0.8753674671614541,0.76626820256466,14,4,4.18867924528302,1.3736056394868899,1.88679245283019,268,215,53,3230,3008,222,119.600806033676,0.24651162790697698,0,0,0,215,214,1,53,1,52,0,0,0,0,215,0,53,0,0,268,268,0,0,0,40,0,560,0,70.82352941176471,0.0,41.6912549268571,0.0,5.05882352941176,0.0,251,16317,4300,1060,0,0,212,0,0,1,1,0,0,0,0,0,0,1,213,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00219488143921,0.9881610870361329,1.00219488143921,9.5367431640625e-07,9.5367431640625e-07,2.78949737548828e-05,0.40223662219063594,0.297087365008415,0.422004682540894,0.25714513926642896,0.285963589638498,0.247019104056233,119.464276790619,13.9631061553955,105.501170635223,2.49446954126362,0.401793751612932,2.09267578965069,30.904636061561302,1.6071750064517298,29.2974610551096,14,4,12.389261744966399,3.6821736542628996,13.558402820147801,4,4,4.0,0.0,0.0,14,14,14.0,0.0,0.0,298,48,250,3692,192,3500,119.46427690155001,5.20833333333333,0,0,0,250,0,250,48,48,0,0,0,0,0,48,0,250,0,0,298,298,0,0,0,0,18,0,252,0.0,78.6666666666667,0.0,40.608269099691896,0.0,5.61904761904762,16285,255,960,5000,0,0,250,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008259773254401,1.4008259773254401,1.17130708694458,0.0,2.40802764892578e-05,0.0,0.425820157519378,0.44588062336351203,0.333943223953247,0.33401364382854903,0.336050936206924,0.311441208177541,118.803823947907,102.10666275024401,16.6971611976624,2.3568264952397002,1.9359646210897499,0.420861874149947,28.786952191856397,27.1035046952566,1.68344749659979,14,4,12.214285714285701,3.8367879978306,14.720942140297,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,280,230,50,3420,3220,200,118.80382394102502,0.21739130434782603,0,0,0,230,230,0,50,0,50,0,0,0,0,230,0,50,0,0,280,280,0,0,0,56,0,784,0,72.43478260869571,0.0,44.255967270347995,0.0,5.17391304347826,0.0,255,16385,4600,1000,0,0,230,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40725302696228,1.40725302696228,1.3703339099884,9.5367431640625e-07,3.09944152832031e-05,9.5367431640625e-07,0.49217972441465296,0.500276701437995,0.460925393104553,0.4278751990040371,0.427256600914594,0.43316417849613503,119.599673032761,96.553403377533,23.0462696552277,2.0401393559061103,1.62207801248272,0.418061343423382,24.3813375484517,22.7090921747581,1.6722453736935299,14,4,11.9508196721311,4.04471398983032,16.3597112595291,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,244,194,50,2916,2716,200,119.599673078033,0.257731958762887,0,0,0,194,194,0,50,0,50,0,0,0,0,194,0,50,0,0,244,244,0,0,0,54,0,756,0,56.0,0.0,42.9630709389349,0.0,4.0,0.0,253,16065,3880,1000,0,0,194,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,m_sp_na_1_DoS
13.6247200965881,13.6247200965881,13.6247200965881,-1.0,-1.0,98.1604737973938,0.000363907333374,49.08041885236361,-1.0,-1.0,13.6247200965881,13.6247200965881,1.44787001609802,9.5367431640625e-07,9.5367431640625e-07,2.288818359375e-05,0.540026845563437,0.6742876296819639,0.504824322898213,1.0076335359712498,2.0622998673045903,0.425774512889232,111.78555703163099,28.994368076324502,82.79118895530699,1.8607054948068003,0.393610777747592,1.46709471705921,22.0243121548766,1.5744431109903703,20.449869043886302,14,4,11.8365384615385,4.127463285997529,17.0359531772575,4,4,4.0,0.0,0.0,14,4,13.9390243902439,0.78086880944303,0.609756097560976,208,44,164,2462,176,2286,111.78555691941799,3.7272727272727297,0,0,0,163,0,163,43,43,0,2,1,1,0,44,0,164,0,0,208,208,0,0,0,2,58,8,812,0.0,70.0,0.0,41.121404190212395,0.0,5.0,16401,251,880,3280,0,0,163,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406711578369098,1.2406711578369098,0.996953964233398,1.9073486328125e-06,5.19752502441406e-05,1.9073486328125e-06,0.4132173727298599,0.438206285238266,0.293270592689514,0.296383400135838,0.290709863785747,0.296889019697286,119.83303809166,105.169508457184,14.6635296344757,2.42837872520743,2.01113152156354,0.41724720364388895,29.741380675736398,28.0723918611609,1.66898881457556,14,4,12.2474226804124,3.8084233170834,14.5040881621045,14,4,13.9585062240664,0.644156626400831,0.4149377593361,4,4,4.0,0.0,0.0,291,241,50,3564,3364,200,119.833037976868,0.20746887966805,0,0,0,240,240,0,49,0,49,2,1,1,0,241,0,50,0,0,291,291,0,0,0,52,0,728,0,65.3333333333333,0.0,47.8370027351702,0.0,4.66666666666667,0.0,251,16377,4820,1000,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2268950939178502,3.2268950939178502,1.72186088562012,1.9073486328125e-06,6.19888305664062e-05,1.9073486328125e-06,0.6577639291574671,0.653785532467986,0.6738985379536949,0.602396743331808,0.6229542925513051,0.518224509783513,119.71303510665899,95.45268774032591,24.260347366332997,1.5286555885695703,1.22793645639195,0.30071913217762003,18.460813392014998,17.174403771033003,1.28640962098204,22,4,12.0765027322404,4.05113534605121,16.4116975920255,22,4,13.9863945578231,1.0597647358318,1.12310129531265,14,4,4.2777777777777795,1.6666666666666698,2.77777777777778,183,147,36,2210,2056,154,119.71303501480101,0.244897959183673,0,0,0,147,146,1,36,1,35,0,0,0,0,147,0,36,0,0,183,183,0,0,0,48,0,680,0,63.3333333333333,0.0,42.3796390370008,0.0,4.58333333333333,0.0,255,16245,2940,720,0,0,144,0,0,1,1,0,0,0,0,0,0,1,145,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0193681716918896,2.0193681716918896,1.60389494895935,0.0,2.5033950805664103e-05,0.0,0.48459623120574297,0.515754708051682,0.35200696803153797,0.398264362931361,0.39746360823870003,0.37767178630929604,119.695269107819,103.150941610336,16.5443274974823,2.07192817080578,1.67926436424178,0.392663806563998,25.0803563256409,23.5097010993849,1.57065522625599,14,4,12.1048387096774,3.92710615172503,15.422162726916499,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,248,201,47,3002,2814,188,119.69526911908001,0.233830845771144,0,0,0,201,201,0,47,0,47,0,0,0,0,201,0,47,0,0,248,248,0,0,0,46,0,644,0,67.4074074074074,0.0,41.608027733990895,0.0,4.81481481481482,0.0,254,16125,4020,940,0,0,201,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89764904975891,2.89764904975891,2.49817991256714,9.5367431640625e-07,2.90870666503906e-05,9.5367431640625e-07,0.443181252479553,0.477454318180343,0.28860273166578604,0.36281553936146,0.346198945811783,0.398214827207386,119.658938169479,105.517404317856,14.1415338516235,2.26477022373244,1.8552730246073899,0.40949719912505395,27.611811141003603,25.973822344503397,1.63798879650022,14,4,12.191881918819199,3.8557422978574003,14.866748667486698,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,271,222,49,3304,3108,196,119.658938094559,0.220720720720721,0,0,0,222,222,0,49,0,49,0,0,0,0,222,0,49,0,0,271,271,0,0,0,14,0,196,0,86.1875,0.0,34.412953015551096,0.0,6.15625,0.0,253,16281,4440,980,0,0,222,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953416109085083,0.953416109085083,0.7185800075531009,1.9073486328125e-06,2.59876251220703e-05,1.9073486328125e-06,0.40954965536098,0.450718918442726,0.22312280367005502,0.267639459691039,0.262876946432736,0.203408483065078,119.998049020767,108.172540426254,11.825508594512902,2.45003983417804,2.00836598652009,0.441673847657945,29.883819201913,28.1171238112813,1.76669539063178,14,4,12.1972789115646,3.8506937556443703,14.8278423997585,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,294,241,53,3586,3374,212,119.99804896994,0.219917012448133,0,0,0,241,241,0,53,0,53,0,0,0,0,241,0,53,0,0,294,294,0,0,0,0,0,0,0,72.8,0.0,35.132676149243395,0.0,5.2,0.0,252,16353,4820,1060,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933125019073486,0.933125019073486,0.724932193756104,1.9073486328125e-06,6.103515625e-05,1.9073486328125e-06,0.403125680255569,0.4428295211313161,0.23951847388826603,0.25943402967740803,0.249722084741951,0.23513233876736397,119.728327035904,105.836255550385,13.8920714855194,2.48896821168485,2.00453815706162,0.484430054623226,30.0012544173556,28.0635341988627,1.9377202184928999,14,4,12.053691275167802,3.96582239533888,15.7277472713714,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,298,240,58,3592,3360,232,119.728327023621,0.24166666666666697,0,0,0,240,240,0,58,0,58,0,0,0,0,240,0,58,0,0,298,298,0,0,0,0,0,0,0,76.82926829268291,0.0,36.5083442718321,0.0,5.48780487804878,0.0,251,16389,4800,1160,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136118888854979,0.9136118888854979,0.704977989196777,9.5367431640625e-07,6.29425048828125e-05,9.5367431640625e-07,0.40585936934261,0.44884188005615006,0.22241615397589498,0.262094890992433,0.25233396066983604,0.222215646227316,119.72851395607,107.27320933341998,12.455304622650099,2.4722598684701,2.00453502848927,0.46772483998083003,29.934389758773104,28.0634903988498,1.8708993599233201,14,4,12.108108108108098,3.92322097890113,15.391662849289999,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,296,240,56,3584,3360,224,119.728513889267,0.23333333333333303,0,0,0,240,240,0,56,0,56,0,0,0,0,240,0,56,0,0,296,296,0,0,0,0,0,0,0,74.4545454545455,0.0,36.3237399224213,0.0,5.31818181818182,0.0,255,16061,4800,1120,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930338859558101,0.9930338859558101,0.698176145553589,9.5367431640625e-07,3.00407409667969e-05,9.5367431640625e-07,0.400425631864414,0.447732225922514,0.19958009217914802,0.25697463191707,0.248661341773817,0.185943479736031,119.72726392746,108.351198673248,11.3760652542114,2.50569494349114,2.02961290422783,0.476082039263317,30.385727348069302,28.397876026233,1.98785132183631,22,4,12.126666666666699,3.9694429264120097,15.7564771460424,22,4,13.991769547325099,0.8231755160007991,0.6776179301431831,14,4,4.17543859649123,1.32453235706504,1.7543859649122802,300,243,57,3638,3400,238,119.727263998871,0.23456790123456797,0,0,0,243,242,1,57,1,56,0,0,0,0,243,0,57,0,0,300,300,0,0,0,0,0,0,0,75.0454545454546,0.0,36.29003599033,0.0,5.36363636363636,0.0,254,16077,4860,1140,0,0,240,0,0,1,1,0,0,0,0,0,0,1,241,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971453189849854,0.971453189849854,0.7252831459045409,1.9073486328125e-06,4.10079956054688e-05,1.9073486328125e-06,0.40862858336126395,0.444519810097986,0.24977667243392396,0.26448044059494,0.259594809244967,0.226381373263376,119.72817492485001,106.240234613419,13.4879403114319,2.45556235983874,2.00454070190917,0.45102165792956395,29.8676564584467,28.063569826728397,1.80408663171826,14,4,12.163265306122401,3.87877890838823,15.0449258201574,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,294,240,54,3576,3360,216,119.72817502354401,0.225,0,0,0,240,240,0,54,0,54,0,0,0,0,240,0,54,0,0,294,294,0,0,0,0,0,0,0,73.4222222222222,0.0,35.7934982518765,0.0,5.244444444444441,0.0,252,16149,4800,1080,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299108982086178,0.9299108982086178,0.714221000671387,9.5367431640625e-07,2.19345092773437e-05,9.5367431640625e-07,0.405850881641194,0.44712592468102097,0.22969489438193202,0.261702565565114,0.254188099227381,0.21796924400858,119.726010084152,106.863095998764,12.8629140853882,2.47231157227028,2.00457695048942,0.467734621780864,29.9350157939753,28.0640773068518,1.8709384871234598,14,4,12.108108108108098,3.92322097890113,15.391662849289999,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,296,240,56,3584,3360,224,119.72600998998999,0.23333333333333303,0,0,0,240,240,0,56,0,56,0,0,0,0,240,0,56,0,0,296,296,0,0,0,0,0,0,0,75.53488372093021,0.0,35.7947333383837,0.0,5.3953488372092995,0.0,251,16185,4800,1120,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97222113609314,0.97222113609314,0.724714994430542,9.5367431640625e-07,2.09808349609375e-05,9.5367431640625e-07,0.407236088700846,0.4424486778770029,0.25422138300809,0.26075469670125,0.255140198366226,0.22952832431608497,119.72741007804899,105.745234012604,13.9821760654449,2.46393035639366,2.00455351028637,0.459376846107293,29.901256528438395,28.0637491440092,1.8375073844291698,14,4,12.135593220339,3.9012366220092702,15.2196471809063,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,295,240,55,3580,3360,220,119.727410003494,0.229166666666667,0,0,0,240,240,0,55,0,55,0,0,0,0,240,0,55,0,0,295,295,0,0,0,0,0,0,0,77.17073170731709,0.0,35.6761506669241,0.0,5.51219512195122,0.0,256,16233,4800,1100,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991321086883545,0.9668068885803219,0.991321086883545,9.5367431640625e-07,3.6001205444335904e-05,9.5367431640625e-07,0.407637907783326,0.437249484182406,0.27950054082003495,0.267730236646895,0.263707783892058,0.24859822492627598,119.43790698051501,104.065377235413,15.3725297451019,2.4615300744952897,2.00103975443665,0.46049032005864293,29.856517842347603,28.014556562113103,1.8419612802345702,14,4,12.129251700680301,3.90636499737858,15.2596874927445,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,294,239,55,3566,3346,220,119.43790695317101,0.230125523012552,0,0,0,239,239,0,55,0,55,0,0,0,0,239,0,55,0,0,294,294,0,0,0,0,0,0,0,74.6666666666667,0.0,36.7457250080941,0.0,5.33333333333333,0.0,254,16293,4780,1100,0,0,239,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850526094436646,0.850526094436646,0.755882024765015,1.9073486328125e-06,3.29017639160156e-05,1.9073486328125e-06,0.308416622156962,0.327126343807061,0.194797585227273,0.176877510528333,0.17070919462490697,0.17254857133985502,119.974066019058,109.260198831558,10.7138671875,3.25070252967687,2.7922701216455197,0.45843240803135404,40.9255113351627,39.091781703037206,1.8337296321254097,14,4,12.5897435897436,3.48495074314641,12.144881682156802,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,390,335,55,4910,4690,220,119.97406604866,0.164179104477612,0,0,0,335,335,0,55,0,55,0,0,0,0,335,0,55,0,0,390,390,0,0,0,0,0,0,0,102.666666666667,0.0,47.0437973068913,0.0,7.33333333333333,0.0,253,16305,6700,1100,0,0,335,0,0,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839404821395874,0.839404821395874,0.7151749134063721,1.9073486328125e-06,4.7922134399414096e-05,1.9073486328125e-06,0.32344511320006203,0.342953748883509,0.20892219631760198,0.196125236559319,0.19165766663244602,0.18406757506215501,119.998136997223,108.716338396072,11.2817986011505,3.10004812947433,2.65004114293773,0.45000698653659604,38.9672716489838,37.083909075701,1.88336257328279,22,4,12.569892473118301,3.56048347503648,12.677042576007901,22,4,13.9937106918239,0.71924298922613,0.517310477550939,14,4,4.18518518518519,1.3608276348795398,1.85185185185185,372,318,54,4676,4450,226,119.99813695249901,0.169811320754717,0,0,0,318,317,1,54,1,53,0,0,0,0,318,0,54,0,0,372,372,0,0,0,0,0,0,0,99.8636363636364,0.0,45.1572131315326,0.0,7.13636363636364,0.0,252,16333,6360,1080,0,0,315,0,0,1,1,0,0,0,0,0,0,1,316,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886488914489749,0.9886488914489749,0.771149873733521,1.9073486328125e-06,4.91142272949219e-05,1.9073486328125e-06,0.4088254056286079,0.43324530773083003,0.30074472780580896,0.28006563060377604,0.283287171006053,0.23911498301965697,119.785843849182,103.545628547668,16.240215301513697,2.45438017089366,2.00357564970911,0.45080452118455105,29.853277180665803,28.0500590959276,1.8032180847382,14,4,12.163265306122401,3.87877890838823,15.0449258201574,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,294,240,54,3576,3360,216,119.785843891068,0.225,0,0,0,240,240,0,54,0,54,0,0,0,0,240,0,54,0,0,294,294,0,0,0,0,0,0,0,77.0,0.0,37.58136470044,0.0,5.5,0.0,256,16389,4800,1080,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948586940765381,0.948586940765381,0.7653470039367679,1.9073486328125e-06,2.81333923339844e-05,1.9073486328125e-06,0.41095058885339203,0.4246469348669051,0.347736684175638,0.279997344016489,0.283975090734817,0.25390097884363,119.99757194518999,101.91526436805701,18.0823075771332,2.4417160703641496,2.00837396913911,0.4333421012250371,29.8506039728477,28.117235567947603,1.73336840490015,14,4,12.2252559726962,3.827233480696,14.6477161157604,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,293,241,52,3582,3374,208,119.997572017578,0.21576763485477202,0,0,0,241,241,0,52,0,52,0,0,0,0,241,0,52,0,0,293,293,0,0,0,0,0,0,0,76.18604651162791,0.0,37.7766360223887,0.0,5.441860465116281,0.0,255,16425,4820,1040,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913697004318237,0.913697004318237,0.7735941410064701,2.14576721191406e-06,2.6941299438476603e-05,2.14576721191406e-06,0.401398505426015,0.43258330512745097,0.272895623897684,0.29400454543463,0.29617106142253696,0.24846727762186802,119.215356111527,103.387409925461,15.8279461860657,2.4996779763467,2.0131634708832498,0.48651450546345204,30.130346614219302,28.184288592365498,1.94605802185381,14,4,12.053691275167802,3.96582239533888,15.7277472713714,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,298,240,58,3592,3360,232,119.21535606579599,0.24166666666666697,0,0,0,240,240,0,58,0,58,0,0,0,0,240,0,58,0,0,298,298,0,0,0,0,0,0,0,71.9090909090909,0.0,37.698919438636395,0.0,5.13636363636364,0.0,253,16101,4800,1160,0,0,240,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950615167617798,0.950615167617798,0.76187801361084,1.19209289550781e-06,5.19752502441406e-05,1.19209289550781e-06,0.34756386592853905,0.36793631211390504,0.24315507922853696,0.24233119978429601,0.242425079709712,0.215151914277107,119.214406013489,105.597721576691,13.616684436798101,2.8855573030015,2.41581541646637,0.469741886535128,35.700383376669706,33.8214158305292,1.8789675461405102,14,4,12.3720930232558,3.69712365268932,13.6687233032748,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,344,288,56,4256,4032,224,119.21440604980499,0.19444444444444395,0,0,0,288,288,0,56,0,56,0,0,0,0,288,0,56,0,0,344,344,0,0,0,0,0,0,0,87.1818181818182,0.0,42.4245347321957,0.0,6.22727272727273,0.0,252,16149,5760,1120,0,0,288,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98726487159729,0.98726487159729,0.7789919376373291,9.5367431640625e-07,5.10215759277344e-05,9.5367431640625e-07,0.404036632691971,0.42756222089131696,0.30498152448419896,0.27761624114691397,0.280896360724727,0.24139036375068698,119.998879909515,102.614933013916,17.3839468955994,2.4833565129514903,2.00835207926613,0.475004433685351,30.016946844467302,28.1169291097259,1.90001773474141,14,4,12.087248322147698,3.9396677053228997,15.520981628364199,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,298,241,57,3602,3374,228,119.998879921524,0.236514522821577,0,0,0,241,241,0,57,0,57,0,0,0,0,241,0,57,0,0,298,298,0,0,0,0,0,0,0,71.8666666666667,0.0,38.8749292552018,0.0,5.13333333333333,0.0,251,16173,4820,1140,0,0,241,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986189842224121,0.986189842224121,0.783914089202881,9.5367431640625e-07,2.71797180175781e-05,9.5367431640625e-07,0.40467486188218393,0.44124807516733794,0.24793251923152398,0.298087554512952,0.295182434125873,0.259055173178491,119.78375911712601,105.899538040161,13.884221076965302,2.47946802039142,2.0119588987014603,0.46750912168996506,30.0374610685802,28.083940810090002,1.9535202584902098,14,4,12.1144781144781,3.9181265104275695,15.3517153517154,14,4,13.9585062240664,0.644156626400831,0.4149377593361,14,4,4.178571428571431,1.33630620956212,1.7857142857142903,297,241,56,3598,3364,234,119.783759079544,0.23236514522821602,0,0,0,241,240,1,56,1,55,0,0,0,0,241,0,56,0,0,297,297,0,0,0,0,0,0,0,76.9268292682927,0.0,37.0865109774779,0.0,5.51219512195122,0.0,255,16221,4820,1120,0,0,239,0,0,1,1,0,0,0,0,0,0,0,239,0,0,2,0,0,m_sp_na_1_DoS
