flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.000693082809448,3,0,0.000693082809448,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.002415895462,20.9977471828461,0.002381,20.018040895462,62,10.015625,4,10.015625,0,20.99774711314389,4.801345306337139,1.9049662701653,0.971737956497192,7.75,10.002415895462,8,10.015625,1,0.558735261513338,0.2381207837706629,2.9526977187562204,-1.0,10.009020447731,0.971023082733154,8.0,2.9996781689780097,0.326568704701742,0.38099325403306,10.009020447731,0.142872470262398,8,0,1.04773144859092,0.4332873059219099,3,-1.0,40,3,0.9797062873840328,3,260,0.195941257476807,0.312185092458378,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000710964202881,3,0,0.000710964202881,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.010636806488,31.007751941680898,0.0,20.10946393013,76,10.098827123642,4,10.098827123642,1,31.0077519432831,5.109374708498639,1.74149999970241,0.893915025177002,8.444444444444441,9.99640202522278,9,10.098827123642,1,0.445633457172166,0.1934999999669349,2.4509999995811698,0.0554843248487979,10.0352886517843,9.99640202522278,9.0,3.87596899271011,0.225471544811249,0.2902499999504019,10.054731965065,0.0967499999834669,9,1,0.709499999878761,4.02319397910289,4,-1.0,54,3,10.898288011550902,3,260,1.81638133525848,0.198589178151216,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000538110733032,3,0,0.000538110733032,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.011387825012198,21.0082440376282,0.0043579417724609,20.0229358673096,62,10.0115480422974,4,10.0115480422974,0,21.0082440443115,4.8020511291938295,1.9040144390759297,0.974552949172974,7.75,10.011387825012198,8,10.0115480422974,1,0.559554652091339,0.238001804884491,2.9512223805676903,-1.0,10.0114679336548,0.973964929580688,8.0,3.001177719661169,0.328435963648478,0.3808028878151849,10.0114679336548,0.142801082930695,8,0,1.04720794149176,0.434309047555535,3,-1.0,40,3,0.985308170318604,3,260,0.197061634063721,0.31310140867706,2,5,22,2,96,1,0,5.77350269189626,0,7
0.0007369518280029,3,0,0.0007369518280029,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0159368515015,30.7317640781403,0.0,20.0378978252411,76,10.0219609737396,4,10.0219609737396,1,30.7317640022888,5.04579591464201,1.75713961606559,0.956854930831909,8.444444444444441,9.72638988494873,9,10.0219609737396,1,0.476671052838483,0.195237735118399,2.47301131149971,0.168935887453231,9.92142923672994,9.72638988494873,9.0,3.84147050976753,0.241868976963043,0.292856602677598,10.0189489126205,0.097618867559199,9,1,0.7158716954341279,3.91042380379912,4,-1.0,54,3,10.6938662528992,3,260,1.78231104214986,0.227215292614148,3,6,22,2,96,1,18,5.77350269189626,0,7
0.001028060913086,3,0,0.001028060913086,14,14,0,5.47722557505166,5.34522483824849,28.5714285714286,1,30.0,8,10.0141701698303,31.015753984451297,0.0,10.0141701698303,72,10.0141701698303,3,10.0141701698303,1,31.01575401297,4.56596985159774,1.74105069241324,4.53702608398438,9.0,6.45226097106934,8,10.0141701698303,1,2.26736288525527,0.1934500769348039,2.3214009232176496,2.05393702641285,8.8239377339681,10.0053820610046,9.0,4.43082199777876,1.13598527099609,0.257933435913072,10.0141701698303,0.064483358978268,8,1,0.580350230804412,4.21234086549162,4,-1.0,54,2,21.001583814621,2,260,3.5002639691034902,5.14093445343311,3,6,18,2,64,1,36,-1.0,0,7
0.000725030899048,3,0,0.000725030899048,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.019919872283902,21.0530741214752,0.002207823699951,20.0471320152283,62,10.027212142944302,4,10.027212142944302,0,21.0530740806122,4.8048682273165,1.89996006506414,0.945654938537598,7.75,10.019919872283902,8,10.027212142944302,1,0.529308525894481,0.237495008133017,2.94493810084941,-1.0,10.0235660076141,0.944586992263794,8.0,3.0075820173536,0.33531392074585,0.379992013012827,10.0235660076141,0.1424970048798099,8,0,1.04497803578528,0.4163044913851489,3,-1.0,40,3,1.0059421062469498,3,260,0.20118842124939,0.280167515584588,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000441074371338,3,2,0.000441074371338,14,14,0,5.17549169506766,5.22232967867094,27.2727272727273,2,26.785714285714302,11,10.0131828784943,24.1074469089508,0.000688,20.03537774086,104,10.0221948623657,4,10.0221948623657,0,24.107446892044106,4.12504734752638,3.4014385831567098,4.0693110370636,9.45454545454546,10.0131828784943,11,10.0221948623657,1,2.34862176181276,0.331847666649435,4.31401966644266,-1.0,10.01768887043,3.10240888595581,10.25,2.41074469089508,1.3573563416239398,0.456290541642973,10.01768887043,0.124442874993538,11,1,0.912581083285946,1.10065568702628,6,-1.0,82,3,4.072069168090819,3,260,0.509008646011353,5.516024180060481,5,8,22,2,96,1,18,5.77350269189626,0,7
0.000962018966675,3,2,0.000962018966675,14,14,0,5.0,5.04524979109513,25.4545454545455,2,25.0,11,10.0141849517822,31.0153880119324,0.0,10.0141849517822,114,10.0141849517822,3,10.0141849517822,1,31.0153878975372,4.316828788878,3.0952377676895897,4.027428009750371,10.3636363636364,6.96106314659119,11,10.0141849517822,1,2.00391454003054,0.290178540720899,3.67559484913139,1.7453474967613198,8.976107994715369,9.9530758857727,10.6666666666667,3.1015388011932403,1.0217659841423,0.354662660881099,10.0141849517822,0.0644841201602,11,2,0.580357081441799,3.78518513079984,7,-1.0,96,2,21.0012030601501,2,260,2.33346700668335,4.01567348374583,6,9,18,2,64,1,64,-1.0,0,7
0.001285791397095,3,2,0.001285791397095,14,14,0,5.17549169506766,5.22232967867094,27.2727272727273,2,26.785714285714302,11,10.011677980423,21.0029928684235,0.002127,20.0242230892181,104,10.0125451087952,4,10.0125451087952,0,21.0029929196625,4.17668253758694,3.90420547746001,0.97086388899231,9.45454545454546,10.011677980423,11,10.0125451087952,1,0.558249225774786,0.380898095361952,4.95167523970537,-1.0,10.0121115446091,0.769462823867798,10.25,2.10029928684235,0.326256655960083,0.523734881122684,10.0121115446091,0.142836785760732,11,1,1.04746976224537,0.269962906639202,6,-1.0,82,3,0.978769779205322,3,260,0.1223462224006649,0.3116421980781479,5,8,22,2,96,1,0,5.77350269189626,0,7
0.000488042831421,3,0,0.000488042831421,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0108370780945,30.453009843826297,0.0,20.0260670185089,76,10.0152299404144,4,10.0152299404144,1,30.4530098884125,4.99987349236497,1.773223737091,0.9655420066223142,8.444444444444441,9.45842981338501,9,10.0152299404144,1,0.4822770353054389,0.197024859676778,2.49564822257252,0.320208126277046,9.828165610631313,9.45842981338501,9.0,3.8066262304782894,0.242128241580963,0.295537289515167,10.0130335092545,0.098512429838389,9,1,0.722424485481519,3.8019071907531297,4,-1.0,54,3,10.4269428253174,3,260,1.73782380421956,0.232591138783003,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000878095626831,3,0,0.000878095626831,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.0229659080505,21.0017149448395,0.002933,20.0541968345642,62,10.0312309265137,4,10.0312309265137,0,21.0017150198212,4.81220259566618,1.90460636011147,0.932809093643188,7.75,10.0229659080505,8,10.0312309265137,1,0.5343297314936439,0.238075795013934,2.95213985817278,-1.0,10.0270984172821,0.931931018829346,8.0,3.0002449921199195,0.315839389399211,0.380921272022294,10.0270984172821,0.1428454770083599,8,0,1.04753349806131,0.415046807828636,3,-1.0,40,3,0.947518110275269,3,260,0.1895036220550539,0.28550826195807,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000426054000854,3,0,0.000426054000854,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0111389160156,28.0158679485321,0.0,20.025781869888306,76,10.0146429538727,4,10.0146429538727,1,28.015867949752803,4.85239692293746,1.9274791020878,0.083121169143677,8.444444444444441,7.899909019470219,9,10.0146429538727,1,0.040429445856796,0.2141643446764219,2.7127483659013505,1.21993193578315,9.30856362978617,7.899909019470219,9.0,3.501983493566509,0.022544310352326,0.3212465170146339,10.0128909349442,0.1070821723382109,9,1,0.7852692638135491,3.21792406947373,4,-1.0,54,3,7.9900860786438,3,260,1.3316810131073,0.0016345400922879,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000756025314331,3,0,0.000756025314331,14,14,0,5.47722557505166,5.34522483824849,28.5714285714286,1,30.0,8,10.0073089599609,31.002853870391803,0.0,10.0073089599609,72,10.0073089599609,3,10.0073089599609,1,31.0028538964691,4.55983208729176,1.74177513400307,4.34222102804565,9.0,6.553289890289309,8,10.0073089599609,1,2.15578977149725,0.193530570444785,2.32236684533742,1.99362970147192,8.85533491770426,10.0054059028625,9.0,4.428979124341691,1.10921226184082,0.258040760593047,10.0073089599609,0.064510190148262,8,1,0.5805917113343559,4.20590904018747,4,-1.0,54,2,20.995544910430898,2,260,3.49925748507182,4.64742953889217,3,6,18,2,64,1,36,-1.0,0,7
0.000718832015991,3,0,0.000718832015991,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0069620609283,20.9984838962555,0.0307870149536129,20.0282311439514,76,10.0212690830231,4,10.0212690830231,1,20.9984840026093,4.5668700053494105,2.57161421716396,0.6991418883666989,8.444444444444441,10.0069620609283,9,10.0212690830231,1,0.341837634186209,0.285734913018218,3.6193088982307593,-1.0,10.0141155719757,0.6983919143676761,9.0,2.62481048703194,0.32341765498352,0.428602369527327,10.0141155719757,0.142867456509109,9,1,1.0476946810668,0.278973166885623,4,-1.0,54,3,0.970252752304077,3,260,0.16170879205068,0.116852968146025,3,6,22,2,96,1,0,5.77350269189626,0,7
0.000416994094849,3,0,0.000416994094849,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0120129585266,27.9319109916687,0.0,20.0379979610443,76,10.025985002517698,4,10.025985002517698,1,27.931911049224897,4.661092242112679,1.93327266096598,0.92073503163147,8.444444444444441,6.9278359413147,9,10.025985002517698,1,0.453245292595656,0.2148080734406639,2.72090226358175,1.7846974858943,8.98861130078634,6.9278359413147,9.0,3.49148887395859,0.241519232696533,0.322212110160997,10.018998980522198,0.1074040367203319,9,1,0.78762960261577,2.7733734010143296,4,-1.0,54,3,7.89391303062439,3,260,1.31565217177073,0.2054312952601219,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000510931015015,3,0,0.000510931015015,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0077910423279,22.7899348735809,0.000511,20.0218238830566,76,10.0140328407288,4,10.0140328407288,1,22.7899349339905,4.466490982196629,2.36946705448732,2.75960319113159,8.444444444444441,10.0077910423279,9,10.0140328407288,1,1.59080602107743,0.263274117165257,3.3348054840932595,-1.0,10.0109119415283,1.7835419178009,9.0,2.84874185919762,0.9227037067057292,0.394911175747886,10.0109119415283,0.131637058582629,9,1,0.9653384296059442,0.7557281181741221,4,-1.0,54,3,2.76811099052429,3,260,0.461351831754049,2.53066379669619,3,6,22,2,96,1,18,5.77350269189626,0,7
0.0004761219024659,3,0,0.0004761219024659,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0161697864532,27.017812013626106,0.0,20.0676798820496,76,10.0515100955963,4,10.0515100955963,1,27.0178121094513,4.686888901632599,1.9986814543398896,0.345629089675903,8.444444444444441,6.59834098815918,9,10.0515100955963,1,0.171793762170569,0.2220757171488769,2.8129590838857697,1.98356495215293,8.88867362340291,6.59834098815918,9.0,3.37722650170326,0.0879477782173159,0.333113575723315,10.0338399410248,0.111037858574438,9,1,0.814277629545881,2.66857747186974,4,-1.0,54,3,6.950132131576541,3,260,1.15835535526276,0.0295130967207179,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000540018081665,3,0,0.000540018081665,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.014436006546,20.9990060329437,0.0029971359252929,20.03521490097049,62,10.0207788944244,4,10.0207788944244,0,20.9990060155792,4.80668071212502,1.90485206634656,0.9566531870269772,7.75,10.014436006546,8,10.0207788944244,1,0.550263669929062,0.23810650829332,2.9525207028371696,-1.0,10.0176074504852,0.95611310005188,8.0,2.9998580047062497,0.321263774317423,0.3809704132693129,10.0176074504852,0.142863904975992,8,0,1.04766863649061,0.426730681849587,3,-1.0,40,3,0.963791131973267,3,260,0.192758226394653,0.302790106443799,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000445127487183,3,2,0.000445127487183,14,14,0,5.17549169506766,5.22232967867094,27.2727272727273,2,26.785714285714302,11,10.011234998703,26.0050740242004,0.005610108184814,20.0341699123383,104,10.0229349136353,4,10.0229349136353,0,26.0050739240875,4.2013888890052495,3.15323079793465,4.990132009735111,9.45454545454546,10.011234998703,11,10.0229349136353,1,2.64277231748148,0.307632272969234,3.99921954860004,-1.0,10.0170849561691,4.98570489883423,10.25,2.60050740242004,1.99030140026347,0.422994375332697,10.0170849561691,0.115362102363463,11,1,0.8459887506653929,1.74646141828758,6,-1.0,82,3,5.97090411186218,3,260,0.7463630139827729,6.98424552204646,5,8,22,2,96,1,18,5.77350269189626,0,7
0.000419855117798,3,2,0.000419855117798,14,14,0,5.0,5.14928650544437,26.5151515151515,2,25.0,12,10.0172791481018,29.015272140502898,0.002944003448486,20.039358139038104,118,10.0220789909363,4,10.0220789909363,1,29.0152721009521,4.02730180558815,3.3086024375711296,3.3066869329071005,9.83333333333333,5.17631983757019,12,10.0220789909363,1,1.58765088443372,0.310181478522294,4.0668238295145205,2.7963157862070696,8.40522599220276,5.17631983757019,10.6666666666667,2.63775201277299,0.9498985042953492,0.413575304696392,10.019679069519,0.103393826174098,12,2,0.758221391943385,1.9035115421482,7,-1.0,96,3,8.97591400146484,3,260,0.997323777940538,2.52063533084316,6,9,22,2,96,1,32,5.77350269189626,0,7
0.000463008880615,3,0,0.000463008880615,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0118579864502,25.430459022522,0.002021081069946,20.0254240036011,76,10.0135660171509,4,10.0135660171509,1,25.4304589845581,4.47525515924068,2.12343788339762,5.3998756643219,8.444444444444441,10.0118579864502,9,10.0135660171509,1,3.11613042000686,0.235937542599735,2.9885422062633102,-1.0,10.0127120018005,4.42427086830139,9.0,3.17880737781525,1.8016782484639493,0.353906313899603,10.0127120018005,0.117968771299868,9,1,0.865104322865697,1.76952083707508,4,-1.0,54,3,5.405035018920901,3,260,0.90083916982015,9.7102687944921,3,6,22,2,96,1,18,5.77350269189626,0,7
0.0005409717559809,3,0,0.0005409717559809,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.0142140388489,20.993810892105103,0.000598,20.0429332256317,62,10.0287191867828,4,10.0287191867828,0,20.9938109315338,4.80954159104032,1.9053234370096104,0.9456918130950932,7.75,10.0142140388489,8,10.0287191867828,1,0.544501986221236,0.238165429626202,2.9532513273649,-1.0,10.0214666128159,0.945150852203369,8.0,2.9991158417293,0.316959296763102,0.3810646874019229,10.0214666128159,0.142899257775721,8,0,1.04792789035529,0.4220449353793921,3,-1.0,40,3,0.950877666473389,3,260,0.1901755332946779,0.296482412998872,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000505924224854,3,0,0.000505924224854,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.0062921047211,21.0017130374908,0.0005059999999999,20.033637046814,62,10.0273449420929,4,10.0273449420929,0,21.0017130094452,4.80602872029256,1.90460654242874,0.961942048492432,7.75,10.0062921047211,8,10.0273449420929,1,0.553612671749885,0.2380758178035919,2.95214014076454,-1.0,10.016818523407,0.961352109909058,8.0,3.0002447196415494,0.322692038528442,0.3809213084857469,10.016818523407,0.142845490682155,8,0,1.0475335983358,0.4291819277288479,3,-1.0,40,3,0.96807599067688,3,260,0.193615198135376,0.306486990322046,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000524044036865,3,0,0.000524044036865,14,14,0,5.47722557505166,5.34522483824849,28.5714285714286,1,30.0,7,10.0294969081879,21.0120339393616,0.0,10.0294969081879,68,10.0294969081879,2,10.0294969081879,1,21.0120340572968,4.20535315856727,2.37958875678848,4.73106388769531,9.714285714285712,6.24971103668213,7,10.0294969081879,1,2.73097250563046,0.237958875678848,3.23624070923233,-1.0,8.139603972435,6.24971103668213,10.0,3.50200565656026,1.57760862923177,0.3331424259503869,10.0294969081879,0.095183550271539,7,1,0.8566519524438531,3.05349003163875,4,-1.0,50,2,10.9825370311737,2,260,2.19650740623474,7.45821082650952,3,5,18,1,64,1,32,-1.0,0,7
0.000485897064209,3,0,0.000485897064209,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0142750740051,26.927865982055696,0.0,20.050768136978103,76,10.036493062973,4,10.036493062973,1,26.9278660438232,4.57325445759281,2.00535756944567,0.94222398123169,8.444444444444441,5.927726030349731,9,10.036493062973,1,0.469930445507981,0.222817507716186,2.8223550977383502,2.36581005343507,8.659498055775959,5.927726030349731,9.0,3.36598324775696,0.237342989192963,0.334226261574279,10.0253840684891,0.111408753858093,9,1,0.816997528292681,2.37242615935462,4,-1.0,54,3,6.87709784507751,3,260,1.14618297417959,0.2208346236153299,3,6,22,2,96,1,18,5.77350269189626,0,7
0.0004398822784419,3,0,0.0004398822784419,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.026992082595802,20.9953289031982,0.00044,20.0590732097626,62,10.032081127166698,4,10.032081127166698,0,20.9953289752197,4.81441544685981,1.9051856747379896,0.927986893417359,7.75,10.026992082595802,8,10.032081127166698,1,0.533399273576431,0.238148209342248,2.9530377958438803,-1.0,10.0295366048813,0.927515983581543,8.0,2.9993327004568897,0.3120852385203039,0.381037134947597,10.0295366048813,0.142888925605349,8,0,1.04785212110589,0.413828525717875,3,-1.0,40,3,0.9362556934356692,3,260,0.1872511386871339,0.284514785051865,2,5,22,2,96,1,0,5.77350269189626,0,7
0.00042986869812,3,0,0.00042986869812,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0113852024078,21.0127720832825,0.00201,20.0291652679443,76,10.0177800655365,4,10.0177800655365,1,21.012772102630603,4.56650270079067,2.5698655910916,0.7147060017089841,8.444444444444441,10.0113852024078,9,10.0177800655365,1,0.360239697027127,0.2855406212324,3.61684786894374,-1.0,10.014582633972198,0.7127010822296139,9.0,2.62659651041031,0.327868977686564,0.428310931848601,10.014582633972198,0.1427703106162,9,1,1.04698227785214,0.289034277776358,4,-1.0,54,3,0.9836068153381352,3,260,0.163934469223022,0.129772639314197,3,6,22,2,96,1,0,5.77350269189626,0,7
0.000434160232544,3,2,0.000434160232544,14,14,0,5.17549169506766,5.22232967867094,27.2727272727273,2,26.785714285714302,11,10.0117309093475,29.1114478111267,0.000612,20.025036811828603,104,10.0133059024811,4,10.0133059024811,0,29.1114478984222,4.5032292624293495,2.81676130593436,0.9638440451507572,9.45454545454546,8.11357593536377,11,10.0133059024811,1,0.4804264567824319,0.274805981066767,3.57247775386797,1.09635522937187,9.37953758239746,8.11357593536377,10.25,2.91114478111267,0.243208800647736,0.3778582239668049,10.0125184059143,0.103052242900038,11,1,0.7557164479336099,2.83946409612114,6,-1.0,82,3,9.0864109992981,3,260,1.13580137491226,0.230809580376522,5,8,22,2,96,1,18,5.77350269189626,0,7
0.0006620883941649,3,2,0.0006620883941649,14,14,0,5.16397779494322,5.1887452166277095,26.92307692307689,2,26.6666666666667,13,0.02196478843689,31.0335319042206,0.002387,10.03422498703,122,10.0122601985931,5,10.0122601985931,1,31.03353198176569,3.9322034223606,3.22232094170772,4.858589829391481,9.38461538461538,6.12990999221802,13,10.0122601985931,1,2.42467314233372,0.322232094170772,3.93123154888342,2.23936323868559,8.71570046742757,10.004931211471598,10.0,2.58612765868505,1.22160767628098,0.418901722422003,5.01711249351501,0.096669628251232,13,2,0.708910607175698,3.43184774770349,7,-1.0,100,3,20.9993069171905,3,260,2.09993069171905,5.87903984715446,6,10,22,3,96,1,64,5.77350269189626,0,7
0.000497817993164,3,2,0.000497817993164,14,14,0,5.0,5.14928650544437,26.5151515151515,2,25.0,12,10.0039610862732,32.0889039039612,0.0,20.0273959636688,118,10.0234348773956,4,10.0234348773956,1,32.088903993408195,4.15098104068181,2.9916883424787795,5.28044211790466,9.83333333333333,6.768104076385501,12,10.0234348773956,1,2.638064438489,0.280470782107385,3.6772835876301606,1.87386981231289,8.931833346684769,6.768104076385501,10.6666666666667,2.91717308217829,1.32335103972244,0.373961042809847,10.0136979818344,0.093490260702462,12,2,0.6855952451513871,2.4799797634391805,7,-1.0,96,3,12.0615079402924,3,260,1.34016754892137,6.959383981620309,6,9,22,2,96,1,46,5.77350269189626,0,7
0.0004761219024659,3,0,0.0004761219024659,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.0107710361481,21.009922027587898,0.0019309999999999,20.029135942459103,62,10.018364906311,4,10.018364906311,0,21.009921956481897,4.80379851249368,1.9038623790632097,0.967524975814819,7.75,10.0107710361481,8,10.018364906311,1,0.554792538092886,0.237982797382901,2.9509866875479704,-1.0,10.0145679712296,0.96704888343811,8.0,3.00141743251256,0.326928717956543,0.380772475812641,10.0145679712296,0.142789678429741,8,0,1.04712430848476,0.4309485810421079,3,-1.0,40,3,0.980786085128784,3,260,0.1961572170257569,0.307794760323547,2,5,22,2,96,1,0,5.77350269189626,0,7
0.0004580020904539,3,0,0.0004580020904539,14,14,0,5.34522483824849,5.16397779494322,26.6666666666667,1,28.5714285714286,10,10.0043840408325,41.03238987922671,0.0,20.0236248970032,80,10.0192408561707,5,10.0192408561707,1,41.0323899102173,4.66784586710636,1.41351747063501,0.004880022750855,8.0,5.07929801940918,10,10.0192408561707,1,0.001993139913,0.170596936111122,1.9496792698414,2.48893921483779,8.204925203323361,10.0054531097412,8.28571428571429,4.55915443102519,0.001294019104004,0.2437099087301749,10.0118124485016,0.073112972619053,10,1,0.536161799206384,4.03851858580125,4,-1.0,58,3,21.0087649822235,3,260,3.00125214031764,3.97260671279169e-06,3,7,22,3,96,1,36,5.77350269189626,0,7
0.000484228134155,3,0,0.000484228134155,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0115919113159,24.0079870223999,0.002504101226807,20.0274758338928,76,10.0158839225769,4,10.0158839225769,1,24.0079869805145,4.52498626141096,2.24925146968081,3.85877511450195,8.444444444444441,10.0115919113159,9,10.0158839225769,1,2.1934992852254,0.249916829964534,3.16561317955077,-1.0,10.0137379169464,3.84868121147156,9.0,3.00099837779999,1.32683705119324,0.3748752449468009,10.0137379169464,0.124958414982267,9,1,0.916361709869958,1.56113974607903,4,-1.0,54,3,3.98051118850708,3,260,0.663418531417847,4.811439114284361,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000433921813965,3,0,0.000433921813965,14,14,0,5.34522483824849,5.16397779494322,26.6666666666667,1,28.5714285714286,10,0.003005027770996,31.0131809711456,0.0,10.0093700885773,80,10.0063650608063,5,10.0063650608063,1,31.0131809347229,4.463798821166041,1.87017256056641,3.8239450870513902,8.0,7.173688888549809,10,10.0063650608063,1,1.91129963144801,0.22571048144767,2.57954835940194,1.6350931149237902,9.06173165639242,10.0051410198212,8.28571428571429,3.44590899679396,0.95699652225113,0.322443544925243,5.00468504428863,0.096733063477573,10,1,0.709375798835534,4.14572833416117,4,-1.0,58,3,21.0038108825684,3,260,3.00054441179548,3.6530662811733,3,7,22,3,96,1,36,5.77350269189626,0,7
0.000651121139526,3,0,0.000651121139526,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0049979686737,25.03941488265989,0.002247,20.0202310085297,76,10.015233039856,4,10.015233039856,1,25.039414944992103,4.45935392656815,2.15659990932816,4.98107379649353,8.444444444444441,10.0049979686737,9,10.015233039856,1,2.86487214120531,0.239622212147573,3.0352146872025902,-1.0,10.0101155042648,4.03381991386414,9.0,3.1299268603324903,1.6730613270518002,0.35943331822136,10.0101155042648,0.119811106073786,9,1,0.8786147778744341,1.61051674826408,4,-1.0,54,3,5.01918387413025,3,260,0.836530645688375,8.20749238545429,3,6,22,2,96,1,18,5.77350269189626,0,7
0.000566005706787,3,0,0.000566005706787,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.0138418674469,21.0074651241302,0.002503,20.0474097728729,62,10.033567905426,4,10.033567905426,0,21.0074650139771,4.80986114990131,1.9040850465958896,0.951271080596924,7.75,10.0138418674469,8,10.033567905426,1,0.546684152183468,0.238010630824486,2.9513318222236298,-1.0,10.0237048864365,0.950705051422119,8.0,3.00106644630432,0.320018364267985,0.380817009319178,10.0237048864365,0.1428063784946919,8,0,1.04724677562774,0.424125358647622,3,-1.0,40,3,0.960055351257324,3,260,0.192011070251465,0.298863562248557,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000558853149414,3,0,0.000558853149414,14,14,0,5.47722557505166,5.17549169506766,26.785714285714302,1,30.0,8,10.007435083389302,21.008383989334103,0.000559,20.019944190979,62,10.0125091075897,4,10.0125091075897,0,21.0083840329895,4.80118841342907,1.90400175173816,0.9803129166412352,7.75,10.007435083389302,8,10.0125091075897,1,0.56364877356398,0.23800021896727,2.9512027151941496,-1.0,10.0099720954895,0.9796109199523928,8.0,3.0011977127620093,0.329479954345703,0.380800350347632,10.0099720954895,0.142800131380362,8,0,1.04720096345599,0.4371146417923089,3,-1.0,40,3,0.988439798355102,3,260,0.197687959671021,0.317699939940178,2,5,22,2,96,1,0,5.77350269189626,0,7
0.000680923461914,3,0,0.000680923461914,14,14,0,5.47722557505166,5.2704627669473,27.7777777777778,1,30.0,9,10.0174908638,21.960275888443,0.004228,20.036334991455103,76,10.018844127655,4,10.018844127655,1,21.9602759382172,4.508341548328669,2.45898549507862,1.9139501971588104,8.444444444444441,10.0174908638,9,10.018844127655,1,1.1021357585933,0.273220610564291,3.4607944004810203,-1.0,10.0181674957275,0.960072040557861,9.0,2.74503448605537,0.641313751942952,0.409830915846436,10.0181674957275,0.136610305282145,9,1,1.0018089054024,0.492632444869415,4,-1.0,54,3,1.92394089698792,3,260,0.3206568161646519,1.21470323037003,3,6,22,2,96,1,0,5.77350269189626,0,7
